response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,42,25,latent_direction_accuracy,0.5912698412698413,0.753968253968254,-0.16269841269841268
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,42,25,latent_direction_brier,0.23630559194005174,0.22087158869698922,0.015434003243062516
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,42,25,kendall_tau,0.34426912707148927,0.580952380952381,-0.23668325388089173
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,43,25,latent_direction_log_score,-0.6588930714189077,-0.6509049419113688,-0.00798812950753891
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,43,25,latent_direction_accuracy,0.6507936507936508,0.7619047619047619,-0.11111111111111105
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,43,25,latent_direction_brier,0.2330689792210085,0.22897532297209763,0.004093656248910865
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,43,25,kendall_tau,0.41015795521914267,0.4095238095238095,0.0006341456953331548
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,44,25,latent_direction_log_score,-0.647385201521122,-0.6392412394334444,-0.008143962087677648
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,44,25,latent_direction_accuracy,0.7420634920634921,0.7619047619047619,-0.01984126984126977
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,44,25,latent_direction_brier,0.22727833368731204,0.2232040512877067,0.0040742823996053334
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_012,44,25,kendall_tau,0.3432857670296248,0.48888888888888893,-0.1456031218592641
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,42,25,latent_direction_log_score,-0.6580534155128702,-0.6059401671560425,-0.052113248356827735
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,42,25,latent_direction_accuracy,0.6865079365079365,0.7936507936507936,-0.1071428571428571
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,42,25,latent_direction_brier,0.23266898688475743,0.2070048104158997,0.02566417646885774
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,42,25,kendall_tau,0.3640357755157853,0.5777777777777778,-0.21374200226199253
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,43,25,latent_direction_log_score,-0.6238211875930879,-0.6357561824012599,0.01193499480817195
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,43,25,latent_direction_accuracy,0.7380952380952381,0.7380952380952381,0.0
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,43,25,latent_direction_brier,0.21601246684890676,0.2215844196599489,-0.005571952811042141
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,43,25,kendall_tau,0.5386411701070669,0.47301587301587306,0.06562529709119386
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,44,25,latent_direction_log_score,-0.6387241692991671,-0.6126216349985694,-0.026102534300597724
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,44,25,latent_direction_accuracy,0.6865079365079365,0.8333333333333334,-0.14682539682539686
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,44,25,latent_direction_brier,0.22318921601547265,0.2101372680657657,0.01305194794970696
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_013,44,25,kendall_tau,0.3073224961979498,0.6507936507936508,-0.343471154595701
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,42,25,latent_direction_log_score,-0.6406355348560363,-0.6120950473436939,-0.028540487512342394
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,42,25,latent_direction_accuracy,0.7261904761904762,0.8015873015873016,-0.07539682539682546
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,42,25,latent_direction_brier,0.22400378475011481,0.20985045848428274,0.014153326265832072
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,42,25,kendall_tau,0.48263566618156145,0.6031746031746033,-0.1205389369930418
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,43,25,latent_direction_log_score,-0.6079113089376583,-0.6447817213076665,0.03687041237000821
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,43,25,latent_direction_accuracy,0.8015873015873016,0.7142857142857143,0.08730158730158732
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,43,25,latent_direction_brier,0.20808701932445545,0.22598427403546933,-0.017897254711013888
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,43,25,kendall_tau,0.5353467286996842,0.4698412698412699,0.06550545885841436
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,44,25,latent_direction_log_score,-0.6436033830332064,-0.6353537269247715,-0.008249656108434866
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,44,25,latent_direction_accuracy,0.6626984126984127,0.7619047619047619,-0.09920634920634919
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,44,25,latent_direction_brier,0.2255049129707294,0.2213212994698713,0.00418361350085808
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_014,44,25,kendall_tau,0.39232659089099975,0.4825396825396826,-0.09021309164868285
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,42,25,latent_direction_log_score,-0.6446779547472454,-0.6109690694944946,-0.03370888525275084
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,42,25,latent_direction_accuracy,0.7341269841269841,0.7857142857142857,-0.051587301587301626
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,42,25,latent_direction_brier,0.22600373669832244,0.20933271647368593,0.016671020224636512
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,42,25,kendall_tau,0.40356907240437734,0.580952380952381,-0.17738330854800366
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,43,25,latent_direction_log_score,-0.6231796886183053,-0.6275716908076119,0.004392002189306576
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,43,25,latent_direction_accuracy,0.7063492063492064,0.7619047619047619,-0.05555555555555547
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,43,25,latent_direction_brier,0.215789386665074,0.21750431889741928,-0.0017149322323452842
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,43,25,kendall_tau,0.4760467833667962,0.6063492063492064,-0.13030242298241024
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,44,25,latent_direction_log_score,-0.6310453540068879,-0.6283672109418209,-0.0026781430650669735
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,44,25,latent_direction_accuracy,0.7341269841269841,0.7936507936507936,-0.059523809523809534
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,44,25,latent_direction_brier,0.21935202544746563,0.21790108200447228,0.0014509434429933465
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_015,44,25,kendall_tau,0.46098374429692474,0.5523809523809524,-0.09139720808402768
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,42,25,latent_direction_log_score,-0.648288903790202,-0.6467874423864715,-0.0015014614037305307
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,42,25,latent_direction_accuracy,0.6626984126984127,0.7063492063492064,-0.04365079365079372
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,42,25,latent_direction_brier,0.2278743494284962,0.22706636518560327,0.0008079842428929118
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,42,25,kendall_tau,0.4463968107003521,0.4476190476190477,-0.0012222369186956072
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,43,25,latent_direction_log_score,-0.6109689897999981,-0.6316801124469589,0.020711122646960733
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,43,25,latent_direction_accuracy,0.6984126984126984,0.753968253968254,-0.05555555555555558
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,43,25,latent_direction_brier,0.20988306964423004,0.21959568774533111,-0.009712618101101078
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,43,25,kendall_tau,0.46945790055203085,0.40634920634920635,0.0631086942028245
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,44,25,latent_direction_log_score,-0.6576234063652796,-0.6254615397773625,-0.03216186658791709
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,44,25,latent_direction_accuracy,0.5992063492063492,0.7698412698412699,-0.1706349206349207
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,44,25,latent_direction_brier,0.23268745781012978,0.2165349618479551,0.01615249596217469
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_016,44,25,kendall_tau,0.26808983710884987,0.5142857142857143,-0.24619587717686447
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,42,25,latent_direction_log_score,-0.6630780594381547,-0.6504901561783971,-0.01258790325975756
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,42,25,latent_direction_accuracy,0.7023809523809523,0.6984126984126984,0.003968253968253954
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,42,25,latent_direction_brier,0.2350240994893803,0.22880006132068026,0.006224038168700041
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,42,25,kendall_tau,0.3481592219895278,0.526984126984127,-0.1788249049945992
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,43,25,latent_direction_log_score,-0.6493555597960987,-0.6509218272373253,0.0015662674412265654
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,43,25,latent_direction_accuracy,0.6825396825396826,0.6984126984126984,-0.015873015873015817
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,43,25,latent_direction_brier,0.2283926172482503,0.2289891796143284,-0.0005965623660781072
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,43,25,kendall_tau,0.4134523966265254,0.34285714285714286,0.07059525376938253
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,44,25,latent_direction_log_score,-0.6619315979116085,-0.6221522570631033,-0.03977934084850521
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,44,25,latent_direction_accuracy,0.6071428571428571,0.7857142857142857,-0.1785714285714286
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,44,25,latent_direction_brier,0.2345773618133271,0.21478116741637074,0.019796194396956374
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_017,44,25,kendall_tau,0.32693882574249983,0.5936507936507937,-0.2667119679082938
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,42,25,latent_direction_log_score,-0.6713848875268257,-0.6416211981812096,-0.02976368934561613
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,42,25,latent_direction_accuracy,0.5833333333333334,0.7698412698412699,-0.1865079365079365
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,42,25,latent_direction_brier,0.23924419768692487,0.2243902996548376,0.014853898032087282
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,42,25,kendall_tau,0.3343858028493412,0.5142857142857143,-0.17989991143637313
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,43,25,latent_direction_log_score,-0.6445511226573829,-0.6107926743596457,-0.03375844829773722
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,43,25,latent_direction_accuracy,0.6507936507936508,0.8571428571428571,-0.20634920634920628
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,43,25,latent_direction_brier,0.22599762408975022,0.20917991243380948,0.01681771165594073
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,43,25,kendall_tau,0.396980189589612,0.6825396825396827,-0.28555949295007066
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,44,25,latent_direction_log_score,-0.6475331924533181,-0.6398516825527708,-0.007681509900547279
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,44,25,latent_direction_accuracy,0.7023809523809523,0.7857142857142857,-0.08333333333333337
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,44,25,latent_direction_brier,0.22738869913460605,0.2235285414924453,0.003860157642160744
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_018,44,25,kendall_tau,0.4904082386137497,0.5333333333333333,-0.04292509471958361
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,42,25,latent_direction_log_score,-0.6799872962283429,-0.634216540232411,-0.04577075599593183
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,42,25,latent_direction_accuracy,0.5912698412698413,0.8253968253968254,-0.23412698412698407
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,42,25,latent_direction_brier,0.24347751500381404,0.22070365815346782,0.02277385685034622
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,42,25,kendall_tau,0.2454358848500091,0.6158730158730159,-0.3704371310230068
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,43,25,latent_direction_log_score,-0.6517455449040547,-0.6521769509394183,0.000431406035363624
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,43,25,latent_direction_accuracy,0.6984126984126984,0.7063492063492064,-0.00793650793650802
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,43,25,latent_direction_brier,0.22963999247191336,0.2296411679972239,-1.1755253105372176e-06
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,43,25,kendall_tau,0.40686351381176006,0.47301587301587306,-0.066152359204113
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,44,25,latent_direction_log_score,-0.6512985087080566,-0.6267998430930701,-0.02449866561498648
gaussian_gap,policy,bradley_terry,random,bradley_terry,max_variance,gen_s20260916_019,44,25,latent_direction_accuracy,0.6547619047619048,0.8492063492063492,-0.19444444444444442
