response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
gaussian_gap,bradley_terry,random,25,latent_direction_log_score,60,-0.6466549902367473,0.015166896987259095,-0.6655328477175078,-0.6245240927589664
gaussian_gap,bradley_terry,random,25,latent_direction_accuracy,60,0.6839285714285713,0.047728187319291945,0.6107142857142858,0.7384920634920635
gaussian_gap,bradley_terry,random,25,latent_direction_brier,60,0.22705779766546078,0.00742112528757491,0.21624227302155824,0.236333583092758
gaussian_gap,bradley_terry,random,25,kendall_tau,60,0.4045076441182467,0.06903570137306558,0.31957897789005335,0.4916076462149605
gaussian_gap,bradley_terry,max_variance,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
gaussian_gap,bradley_terry,max_variance,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
gaussian_gap,bradley_terry,max_variance,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
gaussian_gap,bradley_terry,max_variance,0,kendall_tau,60,0.0,0.0,0.0,0.0
gaussian_gap,bradley_terry,max_variance,1,latent_direction_log_score,60,-0.6915761152796045,0.001972677663185965,-0.6933390003856341,-0.6889945619087516
gaussian_gap,bradley_terry,max_variance,1,latent_direction_accuracy,60,0.512962962962963,0.01426855720652043,0.49603174603174605,0.5317460317460317
gaussian_gap,bradley_terry,max_variance,1,latent_direction_brier,60,0.24921601679674424,0.0009835473473738014,0.2479281476696589,0.25009576652481014
gaussian_gap,bradley_terry,max_variance,1,kendall_tau,60,0.05867457998508505,0.06890851401633082,-0.024940693399654677,0.15060341783637637
gaussian_gap,bradley_terry,max_variance,2,latent_direction_log_score,60,-0.6897823591864853,0.003266667821191806,-0.6934103906397372,-0.6861028005180067
gaussian_gap,bradley_terry,max_variance,2,latent_direction_accuracy,60,0.526984126984127,0.022433800039845343,0.49603174603174605,0.5595238095238095
gaussian_gap,bradley_terry,max_variance,2,latent_direction_brier,60,0.24832135332678923,0.001627843634599655,0.24648210192797396,0.2501315572196174
gaussian_gap,bradley_terry,max_variance,2,kendall_tau,60,0.10600541304743145,0.07079383139797825,0.012390243083466021,0.18791868676590126
gaussian_gap,bradley_terry,max_variance,3,latent_direction_log_score,60,-0.6873013652580199,0.004367045682009821,-0.6922611843059698,-0.6813701771172566
gaussian_gap,bradley_terry,max_variance,3,latent_direction_accuracy,60,0.5435185185185184,0.02741607542038076,0.5107142857142857,0.5793650793650794
gaussian_gap,bradley_terry,max_variance,3,latent_direction_brier,60,0.24708470492884443,0.002175672368352326,0.24412934370556127,0.24955743572125483
gaussian_gap,bradley_terry,max_variance,3,kendall_tau,60,0.14465064646868858,0.07235650145031869,0.0416548212710622,0.2368048058560385
gaussian_gap,bradley_terry,max_variance,4,latent_direction_log_score,60,-0.6820109597031581,0.006197969001221058,-0.6898546653573765,-0.6744999102357511
gaussian_gap,bradley_terry,max_variance,4,latent_direction_accuracy,60,0.5740740740740742,0.032341202215875886,0.5313492063492063,0.6035714285714285
gaussian_gap,bradley_terry,max_variance,4,latent_direction_brier,60,0.244451590166201,0.0030825831593615303,0.24071646338771388,0.24835714531231648
gaussian_gap,bradley_terry,max_variance,4,kendall_tau,60,0.21367758191129213,0.08501396048788137,0.09938586931957764,0.3217492032012589
gaussian_gap,bradley_terry,max_variance,5,latent_direction_log_score,60,-0.6805770533200522,0.006814367919508357,-0.6890361072411274,-0.6713184152070973
gaussian_gap,bradley_terry,max_variance,5,latent_direction_accuracy,60,0.5798280423280425,0.03782068493574258,0.523015873015873,0.626984126984127
gaussian_gap,bradley_terry,max_variance,5,latent_direction_brier,60,0.24373874750100927,0.0033883028460080984,0.23913223243026077,0.24795176594195337
gaussian_gap,bradley_terry,max_variance,5,kendall_tau,60,0.20712836908310503,0.09037838773711503,0.08303882384727082,0.3262239508285639
gaussian_gap,bradley_terry,max_variance,6,latent_direction_log_score,60,-0.6792408644402966,0.007846448527390314,-0.6887125673249186,-0.6699358090323483
gaussian_gap,bradley_terry,max_variance,6,latent_direction_accuracy,60,0.5876322751322752,0.04115834849924833,0.5388888888888889,0.6388888888888888
gaussian_gap,bradley_terry,max_variance,6,latent_direction_brier,60,0.2430749803968248,0.0038997791587611465,0.23846892953877782,0.2477868672973766
gaussian_gap,bradley_terry,max_variance,6,kendall_tau,60,0.22029944971353638,0.08029785516632384,0.11392272639187093,0.3205057506543302
gaussian_gap,bradley_terry,max_variance,7,latent_direction_log_score,60,-0.6781182820503063,0.008222588308131383,-0.6883652025540584,-0.6677961512392335
gaussian_gap,bradley_terry,max_variance,7,latent_direction_accuracy,60,0.5999338624338624,0.045606108149951696,0.5388888888888889,0.6630952380952381
gaussian_gap,bradley_terry,max_variance,7,latent_direction_brier,60,0.24251454670176864,0.004087779393735024,0.23738174743804816,0.24761552431715847
gaussian_gap,bradley_terry,max_variance,7,kendall_tau,60,0.23116589110172808,0.07760358375995503,0.13323543368516794,0.3259920275020072
gaussian_gap,bradley_terry,max_variance,8,latent_direction_log_score,60,-0.6758105319832369,0.008074596400424992,-0.6858724182883963,-0.6655151943488256
gaussian_gap,bradley_terry,max_variance,8,latent_direction_accuracy,60,0.6132275132275133,0.04449913176149872,0.5551587301587302,0.6678571428571428
gaussian_gap,bradley_terry,max_variance,8,latent_direction_brier,60,0.24136881641916177,0.0040126981775288366,0.23626691436879602,0.2463707203661692
gaussian_gap,bradley_terry,max_variance,8,kendall_tau,60,0.24998965442330842,0.07569278466840236,0.1633352636439579,0.35061870690748614
gaussian_gap,bradley_terry,max_variance,9,latent_direction_log_score,60,-0.6745168398021898,0.007853899403132136,-0.6830089096080975,-0.6638486938384911
gaussian_gap,bradley_terry,max_variance,9,latent_direction_accuracy,60,0.6200396825396824,0.04060194827317683,0.5753968253968254,0.6706349206349206
gaussian_gap,bradley_terry,max_variance,9,latent_direction_brier,60,0.24072556980906995,0.0039011654096978068,0.23545450339123095,0.2449395984287301
gaussian_gap,bradley_terry,max_variance,9,kendall_tau,60,0.2631195371456742,0.0724692102025887,0.1788738938134289,0.341841296530081
gaussian_gap,bradley_terry,max_variance,10,latent_direction_log_score,60,-0.6720348674095996,0.008450253177224401,-0.6807826291111629,-0.6613288499991196
gaussian_gap,bradley_terry,max_variance,10,latent_direction_accuracy,60,0.632010582010582,0.03983348715767378,0.5904761904761905,0.6865079365079365
gaussian_gap,bradley_terry,max_variance,10,latent_direction_brier,60,0.2394922437589058,0.00419386417586627,0.23419484057451687,0.24387741248906575
gaussian_gap,bradley_terry,max_variance,10,kendall_tau,60,0.28040415604816554,0.07009329259514706,0.19727427892916377,0.3563657901768086
gaussian_gap,bradley_terry,max_variance,11,latent_direction_log_score,60,-0.6702821106344798,0.008571935349697208,-0.6791002064651444,-0.6592697155539962
gaussian_gap,bradley_terry,max_variance,11,latent_direction_accuracy,60,0.6399470899470899,0.03920256463393831,0.5912698412698413,0.6944444444444444
gaussian_gap,bradley_terry,max_variance,11,latent_direction_brier,60,0.23862208101750984,0.004252935884351131,0.23313833265040412,0.24300010766164612
gaussian_gap,bradley_terry,max_variance,11,kendall_tau,60,0.2906666856861641,0.0754766739307579,0.19767864990785586,0.3761628415673648
gaussian_gap,bradley_terry,max_variance,12,latent_direction_log_score,60,-0.6647396095506864,0.008872431027697464,-0.6748172592782092,-0.6538648332370837
gaussian_gap,bradley_terry,max_variance,12,latent_direction_accuracy,60,0.671031746031746,0.042398461595268035,0.6146825396825397,0.7222222222222222
gaussian_gap,bradley_terry,max_variance,12,latent_direction_brier,60,0.23586717435241733,0.004400214127764708,0.23051765138749566,0.24085911018721018
gaussian_gap,bradley_terry,max_variance,12,kendall_tau,60,0.3308935982547741,0.06737502393278692,0.2640553075562196,0.40638913361887397
gaussian_gap,bradley_terry,max_variance,13,latent_direction_log_score,60,-0.662978954507251,0.009210934997369326,-0.6752225643355421,-0.6501826765886259
gaussian_gap,bradley_terry,max_variance,13,latent_direction_accuracy,60,0.6783730158730158,0.041848463314083956,0.6222222222222222,0.726984126984127
gaussian_gap,bradley_terry,max_variance,13,latent_direction_brier,60,0.23499365498190938,0.004566840064300089,0.2286258843581751,0.24106791165010671
gaussian_gap,bradley_terry,max_variance,13,kendall_tau,60,0.34167617838154535,0.06809634431922736,0.26169697601629893,0.4267032780187385
gaussian_gap,bradley_terry,max_variance,14,latent_direction_log_score,60,-0.6609373488796109,0.009452455588285719,-0.6732036641468323,-0.6476786143602581
gaussian_gap,bradley_terry,max_variance,14,latent_direction_accuracy,60,0.687962962962963,0.03986049164958486,0.6309523809523809,0.7341269841269841
gaussian_gap,bradley_terry,max_variance,14,latent_direction_brier,60,0.23398021348210912,0.004684190624359145,0.2274052980910546,0.24006370642492872
gaussian_gap,bradley_terry,max_variance,14,kendall_tau,60,0.3569398294574475,0.06950709800697996,0.2577191322254439,0.45867303428581063
gaussian_gap,bradley_terry,max_variance,15,latent_direction_log_score,60,-0.6591066630485864,0.010264218287946767,-0.6730477149694852,-0.6464401235044722
gaussian_gap,bradley_terry,max_variance,15,latent_direction_accuracy,60,0.6931216931216931,0.04253422008151727,0.6345238095238095,0.7420634920634921
gaussian_gap,bradley_terry,max_variance,15,latent_direction_brier,60,0.2330725418481147,0.005084656128436303,0.22678306633613865,0.23997898647754135
gaussian_gap,bradley_terry,max_variance,15,kendall_tau,60,0.3709032093626617,0.07143116107646984,0.2839462124093771,0.4620753491249285
gaussian_gap,bradley_terry,max_variance,16,latent_direction_log_score,60,-0.655370825823983,0.011160278869615722,-0.6689385853649759,-0.6429226674885465
gaussian_gap,bradley_terry,max_variance,16,latent_direction_accuracy,60,0.7069444444444445,0.046553471262312164,0.6384920634920634,0.7698412698412699
gaussian_gap,bradley_terry,max_variance,16,latent_direction_brier,60,0.23122195624633776,0.005527861591446962,0.22507398222191705,0.23794088361884422
gaussian_gap,bradley_terry,max_variance,16,kendall_tau,60,0.4043375041865343,0.07058034626429759,0.31863698720098765,0.4894457034493794
gaussian_gap,bradley_terry,max_variance,17,latent_direction_log_score,60,-0.652036996378848,0.011924715506526112,-0.6667588088315168,-0.6366233243846044
gaussian_gap,bradley_terry,max_variance,17,latent_direction_accuracy,60,0.7212962962962963,0.05204501193722316,0.6567460317460317,0.790079365079365
gaussian_gap,bradley_terry,max_variance,17,latent_direction_brier,60,0.2295691484553807,0.005904072153586197,0.22191894650354188,0.23690497940678776
gaussian_gap,bradley_terry,max_variance,17,kendall_tau,60,0.43067275295330415,0.07905900699749244,0.3319022976897973,0.5261055762656082
gaussian_gap,bradley_terry,max_variance,18,latent_direction_log_score,60,-0.6456534640070462,0.012564288732238743,-0.661471866028389,-0.630208350712579
gaussian_gap,bradley_terry,max_variance,18,latent_direction_accuracy,60,0.7421296296296298,0.05190931076993426,0.6738095238095239,0.805952380952381
gaussian_gap,bradley_terry,max_variance,18,latent_direction_brier,60,0.2264088570147527,0.006214141970831629,0.2188136963592765,0.234231831422498
gaussian_gap,bradley_terry,max_variance,18,kendall_tau,60,0.48026610696143907,0.077227685476036,0.39041316319231617,0.5855625846962933
gaussian_gap,bradley_terry,max_variance,19,latent_direction_log_score,60,-0.6440182367897633,0.012494957808682771,-0.6589101714748796,-0.6251342727468976
gaussian_gap,bradley_terry,max_variance,19,latent_direction_accuracy,60,0.7493386243386244,0.04946895421012091,0.6825396825396826,0.8099206349206349
gaussian_gap,bradley_terry,max_variance,19,latent_direction_brier,60,0.22559860951103858,0.00617731083275711,0.21623598031016436,0.23294525182821002
gaussian_gap,bradley_terry,max_variance,19,kendall_tau,60,0.49050101065162843,0.07503630569802858,0.4,0.5873015873015873
gaussian_gap,bradley_terry,max_variance,20,latent_direction_log_score,60,-0.6427221787179852,0.012600218093878734,-0.6583160345685518,-0.6256293080278258
gaussian_gap,bradley_terry,max_variance,20,latent_direction_accuracy,60,0.7515873015873016,0.05007552874395985,0.6746031746031746,0.8095238095238095
gaussian_gap,bradley_terry,max_variance,20,latent_direction_brier,60,0.22495811314544317,0.006225049040096345,0.21648163034934262,0.23264984286634763
gaussian_gap,bradley_terry,max_variance,20,kendall_tau,60,0.499114637120299,0.07175301524179613,0.40253968253968253,0.5810448157572085
gaussian_gap,bradley_terry,max_variance,21,latent_direction_log_score,60,-0.6406270563316547,0.012774235555541033,-0.6559987567613649,-0.6221814682100277
gaussian_gap,bradley_terry,max_variance,21,latent_direction_accuracy,60,0.7582671957671958,0.0490594093093195,0.6976190476190476,0.8253968253968254
gaussian_gap,bradley_terry,max_variance,21,latent_direction_brier,60,0.22392263538083337,0.006307679680092511,0.21479054014445823,0.2315031117486478
gaussian_gap,bradley_terry,max_variance,21,kendall_tau,60,0.5106553775179563,0.07097156941229257,0.4264138602017633,0.593968253968254
gaussian_gap,bradley_terry,max_variance,22,latent_direction_log_score,60,-0.6395412473627811,0.0127268054123877,-0.654736844365549,-0.6228121462842029
gaussian_gap,bradley_terry,max_variance,22,latent_direction_accuracy,60,0.7590608465608466,0.04868241540039881,0.6896825396825397,0.8182539682539682
gaussian_gap,bradley_terry,max_variance,22,latent_direction_brier,60,0.22338802898090723,0.00628415773240569,0.21510530378919962,0.23091488875552182
gaussian_gap,bradley_terry,max_variance,22,kendall_tau,60,0.5147728487734055,0.0704523437199802,0.4244444444444445,0.5942857142857143
gaussian_gap,bradley_terry,max_variance,23,latent_direction_log_score,60,-0.6384765680217588,0.013001107512811931,-0.6547238645715638,-0.6208902698623591
gaussian_gap,bradley_terry,max_variance,23,latent_direction_accuracy,60,0.7558862433862433,0.04878151036487437,0.6968253968253968,0.8174603174603174
gaussian_gap,bradley_terry,max_variance,23,latent_direction_brier,60,0.22286828522134766,0.006413707726496154,0.2141521969770889,0.23090710316606736
gaussian_gap,bradley_terry,max_variance,23,kendall_tau,60,0.5129948204072741,0.07072848970433006,0.4152380952380953,0.5936507936507937
gaussian_gap,bradley_terry,max_variance,24,latent_direction_log_score,60,-0.6370453725227752,0.013190592511781011,-0.6531540363528493,-0.6169047208676472
gaussian_gap,bradley_terry,max_variance,24,latent_direction_accuracy,60,0.7604497354497355,0.04819954086089441,0.6976190476190476,0.8253968253968254
gaussian_gap,bradley_terry,max_variance,24,latent_direction_brier,60,0.22216101809089664,0.006504779024628913,0.212276907212478,0.2301245158448395
gaussian_gap,bradley_terry,max_variance,24,kendall_tau,60,0.5211111111111113,0.07197515738380349,0.406031746031746,0.6038095238095239
gaussian_gap,bradley_terry,max_variance,25,latent_direction_log_score,60,-0.6357831178890733,0.013856174014823572,-0.6522602933767445,-0.6130480680734535
gaussian_gap,bradley_terry,max_variance,25,latent_direction_accuracy,60,0.7595238095238095,0.04830415449242279,0.6968253968253968,0.8253968253968254
gaussian_gap,bradley_terry,max_variance,25,latent_direction_brier,60,0.22154847122976354,0.006832648011342814,0.2103110941992797,0.2296829810897084
gaussian_gap,bradley_terry,max_variance,25,kendall_tau,60,0.51994708994709,0.0742931567444126,0.44095238095238104,0.6034920634920635
logistic_choice,gaussian_linear,fixed_sequence,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
logistic_choice,gaussian_linear,fixed_sequence,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
logistic_choice,gaussian_linear,fixed_sequence,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
logistic_choice,gaussian_linear,fixed_sequence,0,kendall_tau,60,0.0,0.0,0.0,0.0
logistic_choice,gaussian_linear,fixed_sequence,1,latent_direction_log_score,60,-0.6937253446608652,0.004841295403480651,-0.699919074592988,-0.6868249632452595
logistic_choice,gaussian_linear,fixed_sequence,1,latent_direction_accuracy,60,0.5007936507936507,0.01926136682462159,0.47619047619047616,0.5277777777777778
